39.147777777777776, -85.20722222222223
39.282222222222224, -85.1775
39.0075, -85.35888888888888
39.146388888888886, -85.1325
39.13333333333333, -85.17972222222222
40.27861111111111, -84.97638888888889
40.07111111111111, -85.07222222222222
40.3075, -84.89916666666667
40.06611111111111, -84.85166666666667
27.289722222222224, -81.43722222222222
28.303333333333335, -82.05583333333334
36.18333333333333, -85.0175
37.58583333333333, -82.27111111111111
36.028888888888886, -84.42083333333333
36.14805555555556, -84.38555555555556
38.45472222222222, -87.09222222222222
35.13390833333333, -90.0626861111111
40.75416666666667, -80.32
33.75611111111111, -84.38972222222222
30.680872222222224, -88.06049444444444
29.706944444444446, -82.395
29.654166666666665, -82.5436111111111
29.59111111111111, -82.18916666666667
29.566944444444445, -82.38111111111111
29.72888888888889, -82.44194444444445
38.06977777777778, -78.89558333333333
36.1639, -86.7849
35.48277777777778, -86.10777777777778
33.970555555555556, -80.99527777777777
27.72075, -82.46225
25.468427777777777, -80.47938888888889
29.18861111111111, -82.13055555555556
38.22833333333333, -87.41194444444444
41.454166666666666, -85.39805555555556
41.48083333333334, -85.47416666666666
41.39527777777778, -85.54833333333333
41.28722222222222, -85.43444444444444
41.456944444444446, -85.48222222222222
41.335, -85.49583333333334
28.543127, -81.377916
37.14222222222222, -85.69305555555556
38.33833333333333, -79.00555555555556
38.3103, -85.6661
30.319525, -81.659901
35.87111111111111, -78.89138888888888
42.2575, -84.40583333333333
38.060833333333335, -78.3086111111111
32.61852777777778, -80.78047222222222
38.6625, -87.08111111111111
40.7724, -80.3217
38.62444444444444, -79.87666666666667
39.86666666666667, -86.14166666666667
42.34527777777778, -83.03555555555556
34.783055555555556, -84.70916666666666
36.1639, -86.7817
36.1602, -86.7747
39.767916666666665, -86.15576388888888
30.69527777777778, -88.0525
33.46527777777778, -88.38027777777778
36.1545, -86.7935
36.1524, -86.7962
36.163209715, -86.779469108
36.06444444444445, -88.00416666666666
33.27972222222222, -86.8561111111111
39.09166666666667, -85.84722222222223
33.95361111111111, -87.21444444444444
36.13981944444444, -87.10136944444444
32.45666666666666, -85.00444444444445
32.2975, -85.16888888888889
35.03333333333333, -81.5111111111111
36.409444444444446, -83.00888888888889
36.407222222222224, -83.00527777777778
40.04216666666667, -82.43011111111112
32.4725, -84.99027777777778
38.36666666666667, -87.3
36.45, -83.05416666666666
38.320277777777775, -86.61194444444445
34.200833333333335, -86.29694444444445
43.432, -82.412
38.27777777777778, -87.74583333333334
37.48222222222222, -83.61555555555556
36.45666666666666, -80.82027777777778
30.107222222222223, -81.42333333333333
38.12972222222222, -83.95861111111111
25.791944444444443, -80.18888888888888
39.44583333333333, -79.74416666666667
38.31305555555556, -85.57444444444444
30.42861111111111, -81.55277777777778
39.89083333333333, -83.22194444444445
30.885277777777777, -88.71055555555556
35.993611111111115, -82.25888888888889
34.99444444444445, -83.89305555555555
34.475833333333334, -84.19416666666666
31.794444444444444, -84.94638888888889
31.345833333333335, -84.4725
30.823611111111113, -82.85472222222222
31.821666666666665, -81.85
31.548055555555557, -82.41638888888889
38.39333333333333, -87.74472222222222
39.172777777777775, -85.74027777777778
41.50083333333333, -81.70361111111112
39.24444444444445, -85.93916666666667
39.18333333333333, -85.93305555555555
39.15277777777778, -85.725
39.253055555555555, -85.94638888888889
39.235277777777775, -85.75083333333333
39.12583333333333, -86.01527777777778
39.13194444444444, -86.00777777777778
39.28944444444444, -85.8775
39.26833333333333, -85.82333333333334
39.32055555555556, -85.78555555555556
39.224444444444444, -85.82
39.10916666666667, -85.92944444444444
39.318888888888885, -85.84666666666666
39.200833333333335, -86.06222222222222
39.30916666666667, -85.71472222222222
39.06305555555556, -86.04305555555555
39.115, -85.89166666666667
39.14527777777778, -85.91444444444444
32.35527777777778, -82.65527777777778
32.90972222222222, -81.95277777777778
32.285833333333336, -83.44916666666667
31.799166666666668, -83.23638888888888
33.29638888888889, -82.77722222222222
33.30861111111111, -82.89527777777778
34.63388888888889, -89.75555555555556
32.53138888888889, -84.60444444444444
32.32111111111111, -84.29444444444445
33.0325, -83.42916666666666
33.30722222222222, -83.48388888888888
38.13, -87.93555555555555
40.55416666666667, -85.26305555555555
40.38944444444444, -85.23916666666666
40.40833333333333, -85.275
40.47222222222222, -85.43138888888889
40.55222222222222, -85.39027777777778
40.45, -85.2388888888889
39.931111111111115, -86.39722222222223
40.126666666666665, -86.37583333333333
40.047222222222224, -86.34583333333333
40.08222222222222, -86.56305555555555
39.955555555555556, -86.43166666666667
40.01027777777778, -86.58194444444445
40.15972222222222, -86.4811111111111
40.030833333333334, -86.28027777777778
39.97416666666667, -86.49694444444444
39.94416666666667, -86.52277777777778
40.12416666666667, -86.48194444444445
40.048611111111114, -86.28916666666667
39.926944444444445, -86.33833333333334
39.96722222222222, -86.43138888888889
39.94861111111111, -86.30166666666666
40.08166666666666, -86.47666666666667
40.165277777777774, -86.28027777777778
40.08444444444444, -86.30666666666667
40.070277777777775, -86.26055555555556
39.080555555555556, -86.03777777777778
41.50406666666667, -81.69061388888889
41.501466666666666, -81.68739444444445
41.505157, -81.690514
35.36416666666667, -80.59833333333333
39.178333333333335, -86.19361111111111
39.08861111111111, -86.15611111111112
39.2, -86.12611111111111
39.29972222222222, -86.29805555555555
39.07611111111111, -86.26472222222222
39.32194444444445, -86.25777777777778
39.26166666666666, -86.1463888888889
39.23361111111111, -86.3275
39.18416666666667, -86.13027777777778
39.26166666666666, -86.13888888888889
39.25111111111111, -86.33972222222222
39.12916666666667, -86.14138888888888
39.330555555555556, -86.19638888888889
39.13, -86.1588888888889
39.26555555555556, -86.33694444444444
39.09888888888889, -86.21388888888889
39.30361111111111, -86.34416666666667
34.00527777777778, -87.85638888888889
37.5525, -83.56277777777778
37.680277777777775, -83.68416666666667
37.58277777777778, -83.64722222222223
37.555277777777775, -83.77888888888889
40.480555555555554, -86.50888888888889
40.52527777777778, -86.525
40.51777777777778, -86.39194444444445
40.47638888888889, -86.52416666666667
40.458888888888886, -86.4888888888889
40.48833333333334, -86.63388888888889
40.46083333333333, -86.62805555555556
40.44222222222222, -86.57305555555556
40.4675, -86.67972222222222
40.50944444444445, -86.635
40.56611111111111, -86.39166666666667
40.784444444444446, -86.26694444444445
40.721944444444446, -86.2825
40.63388888888889, -86.31722222222223
40.756388888888885, -86.39361111111111
40.74055555555555, -86.50472222222223
40.80888888888889, -86.20055555555555
40.76111111111111, -86.47305555555556
40.76416666666667, -86.52416666666667
40.61555555555555, -86.21
40.74666666666667, -86.2175
40.86638888888889, -86.40333333333334
40.75083333333333, -86.29805555555555
40.76416666666667, -86.1925
40.56861111111111, -86.34666666666666
40.74777777777778, -86.30833333333334
38.425555555555555, -85.8086111111111
38.50833333333333, -85.80472222222222
38.44833333333333, -85.8638888888889
38.44888888888889, -85.8775
38.34972222222222, -85.7461111111111
38.38333333333333, -85.7675
38.50194444444445, -85.52555555555556
38.58555555555556, -85.64361111111111
38.56805555555555, -85.86722222222222
38.57083333333333, -85.46694444444445
38.54222222222222, -85.66722222222222
38.45805555555555, -85.54194444444444
38.37861111111111, -85.64555555555556
38.44277777777778, -85.76333333333334
38.47805555555556, -85.5886111111111
38.41222222222222, -85.7525
38.603611111111114, -85.77444444444444
38.456944444444446, -85.53444444444445
38.485, -85.55055555555556
38.44444444444444, -85.82972222222222
38.34861111111111, -85.7
37.26916666666666, -86.43555555555555
38.61527777777778, -79.84416666666667
39.84361111111111, -85.89694444444444
39.93527777777778, -86.045
36.75, -86.73277777777778
36.754444444444445, -86.4475
36.68138888888889, -86.73
36.666111111111114, -86.6775
36.778333333333336, -86.56305555555555
37.18638888888889, -85.60777777777778
37.15972222222222, -85.53583333333333
37.32611111111111, -85.54444444444445
37.31638888888889, -85.28527777777778
37.3725, -85.19666666666667
37.30416666666667, -85.43638888888889
37.29472222222222, -85.36638888888889
37.35916666666667, -85.45722222222223
37.4125, -85.12861111111111
37.346944444444446, -85.24805555555555
37.46138888888889, -85.33944444444444
37.411944444444444, -85.39277777777778
37.280277777777776, -85.24166666666666
36.83888888888889, -85.5586111111111
36.8275, -85.50666666666666
36.816944444444445, -85.45833333333333
36.7625, -85.345
36.69583333333333, -85.48083333333334
36.702222222222225, -85.36111111111111
36.80416666666667, -85.42555555555556
36.89666666666667, -85.31111111111112
36.634166666666665, -85.39277777777778
36.848333333333336, -85.33361111111111
41.28611111111111, -81.56833333333333
37.66416666666667, -85.39944444444444
36.30694444444445, -79.45944444444444
40.44689722222222, -79.95295277777778
39.558055555555555, -80.18166666666667
33.466388888888886, -82.03944444444444
38.248380555555556, -85.72211944444444
37.605, -84.5225
37.715555555555554, -84.50555555555556
37.714444444444446, -84.64916666666667
37.61666666666667, -84.40944444444445
38.46611111111111, -84.04527777777778
38.492777777777775, -84.11944444444444
32.9925, -79.56388888888888
38.00472222222222, -85.06
37.73916666666667, -83.33305555555556
37.7975, -83.41666666666667
37.763888888888886, -83.6138888888889
37.77194444444444, -83.46138888888889
30.692186111111113, -88.08628333333333
38.065, -83.05277777777778
38.175, -83.02555555555556
38.21888888888889, -83.1375
38.083888888888886, -82.99111111111111
38.06111111111111, -83.18194444444444
38.10444444444445, -83.22111111111111
38.131388888888885, -83.09944444444444
38.13527777777778, -82.9588888888889
39.40277777777778, -87.15527777777778
37.81, -82.9425
39.39888888888889, -87.10583333333334
39.47472222222222, -87.06222222222222
39.536944444444444, -87.16944444444445
39.56111111111111, -87.11416666666666
39.51, -87.18611111111112
39.50361111111111, -87.12555555555555
39.38305555555556, -87.01166666666667
39.56166666666667, -87.10777777777778
39.50138888888889, -87.23138888888889
39.193333333333335, -87.2311111111111
39.382222222222225, -87.20583333333333
39.475, -87.10833333333333
39.176944444444445, -87.14694444444444
39.59305555555556, -87.16194444444444
39.36527777777778, -87.13222222222223
37.789722222222224, -83.00194444444445
37.778333333333336, -83.1361111111111
37.5475, -82.92611111111111
37.60527777777778, -82.96472222222222
39.445, -87.06138888888889
37.708888888888886, -82.9786111111111
37.66, -83.13722222222222
37.69972222222222, -83.12277777777778
39.498333333333335, -87.16027777777778
37.675, -83.02194444444444
37.6775, -83.0375
37.658611111111114, -83.01138888888889
37.82666666666667, -83.0111111111111
37.80916666666667, -83.15416666666667
39.518055555555556, -87.205
39.59027777777778, -87.11861111111111
38.358333333333334, -84.11444444444444
38.24, -83.98055555555555
38.27305555555556, -83.93111111111111
38.35444444444445, -84.15166666666667
38.350833333333334, -83.95333333333333
37.91583333333333, -83.53805555555556
37.941944444444445, -83.4786111111111
37.94916666666667, -83.7725
37.916111111111114, -83.57861111111112
37.87111111111111, -83.52166666666666
37.98722222222222, -83.52166666666666
38.01833333333333, -83.63222222222223
37.91444444444444, -83.51194444444444
37.80138888888889, -83.25916666666667
37.888888888888886, -83.20388888888888
37.98555555555556, -83.09083333333334
37.79, -83.27416666666667
37.96472222222222, -83.13305555555556
37.89111111111111, -83.44444444444444
37.86694444444444, -83.34527777777778
37.95722222222222, -83.20138888888889
37.973333333333336, -83.04888888888888
37.85944444444444, -83.37361111111112
37.871944444444445, -83.25833333333334
37.944722222222225, -82.99527777777777
37.841388888888886, -83.2575
38.01833333333333, -83.2713888888889
37.858333333333334, -83.20222222222222
40.409019444444446, -79.90446111111112
35.88194444444444, -84.80916666666667
38.04806388888889, -84.49865833333334
38.05945555555556, -84.50886944444444
38.059736111111114, -84.50931666666666
40.22805555555556, -86.50583333333333
40.30888888888889, -86.44055555555556
40.37361111111111, -86.45055555555555
40.28638888888889, -86.39472222222223
40.22833333333333, -86.4325
40.365833333333335, -86.55916666666667
40.4175, -86.66777777777777
40.26111111111111, -86.675
40.37361111111111, -86.33277777777778
40.41638888888889, -86.46861111111112
40.344722222222224, -86.61805555555556
40.28638888888889, -86.33916666666667
40.279444444444444, -86.59
40.34861111111111, -86.50555555555556
40.41555555555556, -86.3925
40.223055555555554, -86.26138888888889
40.3875, -86.51527777777778
40.41555555555556, -86.51472222222222
40.191944444444445, -86.50944444444444
40.2875, -86.3
38.15083333333333, -86.37083333333334
38.2875, -86.37722222222222
38.28805555555556, -86.46944444444445
38.358333333333334, -86.31777777777778
38.2825, -86.34972222222223
38.25055555555556, -86.43055555555556
38.2275, -86.47083333333333
38.34444444444444, -86.41583333333334
38.23361111111111, -86.52638888888889
38.36833333333333, -86.64111111111112
38.745555555555555, -87.19416666666666
38.75666666666667, -87.11
38.85055555555556, -86.92277777777778
38.58277777777778, -87.0175
38.56805555555555, -87.07722222222222
38.721666666666664, -87.19638888888889
38.53888888888889, -87.07277777777777
38.68861111111111, -87.20694444444445
38.647777777777776, -87.22833333333334
38.55388888888889, -87.00805555555556
38.803333333333335, -86.96138888888889
38.63472222222222, -87.17861111111111
35.382222222222225, -85.10888888888888
38.235797222222224, -85.70885833333334
38.049147222222224, -84.72891111111112
40.603611111111114, -79.82611111111112
39.16833333333334, -84.97416666666666
39.28805555555556, -84.86972222222222
39.06777777777778, -85.05222222222223
39.07138888888889, -85.07305555555556
39.24138888888889, -84.94777777777777
39.121944444444445, -84.8475
38.97638888888889, -85.10222222222222
39.138333333333335, -84.98833333333333
39.27777777777778, -85.03944444444444
39.24805555555555, -84.89472222222223
39.080555555555556, -84.99861111111112
39.23388888888889, -85.00305555555556
39.0625, -84.94666666666667
39.135555555555555, -84.95722222222223
39.20444444444445, -84.9675
39.168055555555554, -84.91194444444444
39.151666666666664, -85.01222222222222
39.10527777777778, -85.04527777777778
39.21805555555556, -85.04611111111112
39.31722222222222, -85.64027777777778
39.43333333333333, -85.34777777777778
39.33222222222222, -85.51944444444445
39.4275, -85.55444444444444
39.326388888888886, -85.56805555555556
39.25694444444444, -85.61333333333333
39.242777777777775, -85.52
39.415277777777774, -85.62638888888888
39.28138888888889, -85.52722222222222
39.2625, -85.56416666666667
39.30416666666667, -85.42861111111111
39.235, -85.565
39.234722222222224, -85.575
39.27972222222222, -85.32472222222222
39.21944444444444, -85.5175
39.325833333333335, -85.32611111111112
39.36611111111111, -85.33444444444444
39.43555555555555, -85.59583333333333
39.153888888888886, -85.63111111111111
39.419444444444444, -85.47805555555556
39.263888888888886, -85.37722222222222
39.278333333333336, -85.40138888888889
39.45305555555556, -85.46916666666667
41.35194444444444, -85.07472222222222
41.30833333333333, -85.13666666666667
41.312777777777775, -85.15611111111112
41.32611111111111, -84.94527777777778
41.4825, -85.12805555555556
41.28111111111111, -85.02055555555556
41.39694444444444, -84.9525
41.34861111111111, -84.845
41.33583333333333, -84.85694444444445
41.30861111111111, -85.11361111111111
41.283055555555556, -84.92194444444445
41.43638888888889, -85.09944444444444
41.40833333333333, -84.83194444444445
41.51305555555555, -85.0261111111111
40.4411, -79.9981
35.90694444444444, -79.30722222222222
40.01972222222222, -85.84333333333333
40.27777777777778, -85.43611111111112
40.25, -85.5338888888889
40.209722222222226, -85.4925
40.09166666666667, -85.49972222222222
40.31722222222222, -85.31861111111111
40.365, -85.54388888888889
40.16222222222222, -85.42472222222223
40.08888888888889, -85.30583333333334
40.079166666666666, -85.39055555555555
40.12027777777778, -85.4425
40.215, -85.51805555555555
40.17, -85.26861111111111
40.26361111111111, -85.36555555555556
40.32083333333333, -85.46055555555556
40.170833333333334, -85.48138888888889
40.36361111111111, -85.46416666666667
38.29944444444445, -86.87305555555555
38.38472222222222, -86.77916666666667
38.49194444444444, -86.7538888888889
38.475, -86.72277777777778
38.48111111111111, -86.81194444444445
38.445277777777775, -86.80444444444444
38.327222222222225, -87.02638888888889
38.48555555555556, -86.915
38.513888888888886, -86.70055555555555
38.48166666666667, -86.83166666666666
38.217777777777776, -86.95555555555555
38.31638888888889, -86.71888888888888
38.49944444444444, -86.97833333333334
38.31444444444445, -86.82666666666667
38.30555555555556, -86.81805555555556
41.51694444444445, -85.81722222222223
41.71805555555556, -85.76527777777778
41.509166666666665, -85.7611111111111
41.471666666666664, -86.01222222222222
41.635555555555555, -86.02277777777778
41.618611111111115, -85.89055555555555
41.74916666666667, -85.72805555555556
41.543055555555554, -85.83055555555555
41.53666666666667, -85.94388888888889
39.61277777777778, -85.05472222222222
39.63333333333333, -85.2125
39.55388888888889, -85.17583333333333
39.576388888888886, -85.20722222222223
39.6525, -85.05388888888889
39.68666666666667, -85.18
39.562777777777775, -85.08972222222222
39.57972222222222, -85.15833333333333
39.657222222222224, -85.05388888888889
39.58416666666667, -85.29916666666666
39.70361111111111, -85.10305555555556
38.38166666666667, -85.93861111111111
38.4, -85.80833333333334
38.35583333333334, -85.86472222222223
38.401944444444446, -85.90916666666666
38.28805555555556, -85.925
40.01138888888889, -87.24333333333334
35.9425, -78.83833333333334
35.98166666666667, -78.82055555555556
35.99138888888889, -78.85444444444444
39.515, -86.395
42.24579, -83.60808
40.42, -86.04138888888889
40.41916666666667, -86.10416666666667
40.42111111111111, -85.9186111111111
40.42166666666667, -85.82444444444444
40.42166666666667, -85.74805555555555
33.0062, -87.635
36.7825, -84.13527777777777
39.50833333333333, -84.8625
39.43888888888889, -85.2725
39.34027777777778, -84.83722222222222
39.380833333333335, -85.25083333333333
39.35388888888889, -85.00361111111111
39.321666666666665, -85.0038888888889
39.48555555555556, -85.24833333333333
39.459722222222226, -85.21666666666667
39.48833333333334, -84.825
39.38388888888889, -84.97833333333334
39.50694444444444, -84.9725
39.309444444444445, -84.90055555555556
39.50833333333333, -84.89166666666667
39.43333333333333, -84.81722222222223
39.39888888888889, -85.17416666666666
39.471666666666664, -84.84944444444444
39.316944444444445, -84.84694444444445
39.321666666666665, -85.03166666666667
39.36694444444444, -84.87361111111112
39.410833333333336, -85.01
39.44833333333333, -84.93694444444445
39.354166666666664, -85.0575
39.41722222222222, -84.92777777777778
41.138333333333335, -86.41638888888889
41.06944444444444, -86.41472222222222
40.911944444444444, -86.33277777777778
40.9475, -86.40444444444445
41.15638888888889, -86.27055555555556
41.12166666666667, -86.38583333333334
41.070277777777775, -86.46444444444444
40.99638888888889, -86.18416666666667
41.15277777777778, -86.20555555555555
41.01416666666667, -86.14916666666667
41.04527777777778, -86.19583333333334
38.330555555555556, -87.50166666666667
38.51111111111111, -87.47083333333333
38.30416666666667, -87.57611111111112
38.44722222222222, -87.475
38.17666666666667, -87.5775
38.341388888888886, -87.78166666666667
38.17305555555556, -87.53277777777778
41.48638888888889, -83.72833333333334
40.53861111111111, -85.50333333333333
40.58111111111111, -85.46638888888889
40.639722222222225, -85.695
40.514722222222225, -85.78722222222223
40.60444444444445, -85.58027777777778
40.62777777777778, -85.74555555555555
40.52361111111111, -85.70194444444445
40.43638888888889, -85.73361111111112
40.37888888888889, -85.7863888888889
40.52194444444444, -85.72944444444444
40.499722222222225, -85.85527777777777
39.11638888888889, -86.90388888888889
39.02, -86.72888888888889
39.01416666666667, -86.91305555555556
39.06361111111111, -87.22277777777778
39.131388888888885, -87.24083333333333
39.025, -86.92444444444445
39.13611111111111, -86.70388888888888
38.99916666666667, -86.7063888888889
39.06666666666667, -87.18583333333333
38.9375, -87.1125
39.009166666666665, -87.14777777777778
39.166666666666664, -87.00888888888889
38.935833333333335, -87.14222222222222
38.97138888888889, -86.82888888888888
39.153055555555554, -86.73861111111111
39.121944444444445, -87.19166666666666
38.994166666666665, -86.88
38.92305555555556, -86.72972222222222
39.12888888888889, -86.80722222222222
39.01611111111111, -86.84944444444444
39.125277777777775, -86.96527777777777
38.91277777777778, -86.90388888888889
39.04555555555555, -86.80361111111111
39.083333333333336, -86.75611111111111
39.03111111111111, -87.19944444444444
39.090555555555554, -87.19805555555556
39.04638888888889, -87.22277777777778
39.10722222222222, -87.19444444444444
39.081944444444446, -86.88666666666667
40.166111111111114, -86.17555555555556
40.13055555555555, -86.1375
40.199444444444445, -85.87416666666667
40.032222222222224, -85.9125
40.11527777777778, -86.09861111111111
40.08611111111111, -86.16083333333333
42.38166666666667, -83.09722222222223
40.04194444444445, -86.2311111111111
40.08555555555556, -86.20333333333333
39.9475, -85.88694444444444
40.194722222222225, -86.02388888888889
40.19833333333333, -85.93916666666667
40.10055555555556, -85.96805555555555
39.724444444444444, -85.90666666666667
39.705555555555556, -85.82083333333334
39.790277777777774, -85.64472222222223
39.90611111111111, -85.77
39.779444444444444, -85.89666666666666
39.84361111111111, -85.84083333333334
39.78138888888889, -85.84555555555555
39.83083333333333, -85.91527777777777
39.85611111111111, -85.91555555555556
39.786944444444444, -85.73055555555555
39.78805555555556, -85.70805555555556
39.9075, -85.63388888888889
39.87611111111111, -85.68444444444444
39.908611111111114, -85.895
38.367777777777775, -86.06194444444445
39.928333333333335, -85.65944444444445
39.70611111111111, -85.81916666666666
38.3275, -86.0436111111111
38.09972222222222, -86.15861111111111
38.36416666666667, -86.0963888888889
38.335, -86.2175
38.10527777777778, -86.08444444444444
38.31472222222222, -86.21444444444444
38.06944444444444, -85.9175
38.05388888888889, -85.96
38.29805555555556, -86.09055555555555
38.32361111111111, -86.15472222222222
38.09388888888889, -86.22277777777778
38.22805555555556, -86.22444444444444
38.157697222222225, -85.77072777777778
32.31174444444444, -87.80093333333333
42.37416666666667, -83.11138888888888
39.69861111111111, -86.4636111111111
39.63027777777778, -86.48
39.646388888888886, -86.33277777777778
39.61555555555555, -86.52194444444444
39.73138888888889, -86.60277777777777
39.632222222222225, -86.43222222222222
39.83444444444444, -86.50527777777778
39.848055555555554, -86.56694444444445
39.710277777777776, -86.67027777777778
39.72611111111111, -86.33583333333333
39.702222222222225, -86.6061111111111
39.760555555555555, -86.65083333333334
39.82138888888889, -86.43888888888888
39.86638888888889, -85.5425
39.96805555555556, -85.33166666666666
40.03388888888889, -85.48555555555555
39.823055555555555, -85.54194444444444
40.07111111111111, -85.36694444444444
39.91166666666667, -85.46138888888889
39.97527777777778, -85.30277777777778
39.79611111111111, -85.5125
39.86333333333333, -85.26305555555555
39.91916666666667, -85.41694444444444
40.478611111111114, -86.09555555555555
40.43527777777778, -85.97555555555556
40.45527777777778, -85.93083333333334
40.50388888888889, -86.2713888888889
40.443333333333335, -86.2713888888889
40.535833333333336, -85.97611111111111
40.494166666666665, -85.91944444444445
40.49916666666667, -86.03194444444445
40.69638888888889, -85.61972222222222
40.94416666666667, -85.62388888888889
40.88861111111111, -85.4425
40.69111111111111, -85.35388888888889
40.99, -85.51027777777777
40.986666666666665, -85.62388888888889
40.81444444444445, -85.56444444444445
40.93861111111111, -85.38055555555556
40.74888888888889, -85.50694444444444
40.77, -85.45333333333333
40.965833333333336, -85.58555555555556
40.653888888888886, -85.46833333333333
40.742222222222225, -85.3925
40.696666666666665, -85.54527777777778
40.855, -85.41305555555556
40.95194444444444, -85.36416666666666
40.90416666666667, -85.41361111111111
39.019444444444446, -85.94611111111111
38.84972222222222, -85.89972222222222
38.925, -86.21
38.973055555555554, -86.12944444444445
38.943333333333335, -85.92666666666666
39.01638888888889, -86.19083333333333
38.96055555555556, -86.20333333333333
39.03611111111111, -85.88277777777778
39.02111111111111, -86.26166666666667
38.9175, -85.83277777777778
38.925, -85.86694444444444
38.91722222222222, -85.98694444444445
39.0325, -85.83277777777778
38.824444444444445, -85.85333333333334
38.98722222222222, -85.89138888888888
38.91583333333333, -86.00333333333333
38.77777777777778, -86.23722222222223
39.01416666666667, -86.08
38.970555555555556, -86.05888888888889
38.8, -85.95611111111111
38.84583333333333, -85.82583333333334
38.846944444444446, -86.09777777777778
38.97361111111111, -85.80638888888889
38.82694444444444, -86.01916666666666
38.83861111111111, -86.22027777777778
32.48277777777778, -81.73694444444445
35.25416666666667, -82.7
40.367777777777775, -84.94222222222223
40.530833333333334, -85.14888888888889
40.4975, -84.9786111111111
40.4025, -85.05611111111111
40.51166666666666, -84.9738888888889
40.410833333333336, -84.97722222222222
40.418055555555554, -84.8963888888889
40.445, -85.07694444444445
40.375277777777775, -85.00083333333333
40.38527777777778, -85.08694444444444
40.40833333333333, -85.1
40.49611111111111, -85.0475
40.408055555555556, -84.96944444444445
40.56861111111111, -84.84
40.35583333333334, -85.065
40.444722222222225, -85.09472222222222
40.32194444444445, -85.0925
40.43555555555555, -85.2063888888889
40.31027777777778, -84.84333333333333
40.5425, -84.84861111111111
40.498333333333335, -84.895
33.76, -84.42111111111112
33.750827, -84.426455
36.27333333333333, -79.0475
38.88583333333333, -85.37444444444445
38.650555555555556, -85.525
38.825833333333335, -85.33833333333334
38.79416666666667, -85.65333333333334
38.70666666666666, -85.45333333333333
38.73777777777778, -85.54
38.83138888888889, -85.51861111111111
38.78777777777778, -85.28555555555556
38.81638888888889, -85.46277777777777
38.62111111111111, -85.49333333333334
38.650555555555556, -85.485
38.68638888888889, -85.5586111111111
38.78388888888889, -85.51805555555555
38.85583333333334, -85.37805555555556
38.85388888888889, -85.47222222222223
39.08444444444444, -85.61166666666666
38.96277777777778, -85.57416666666667
38.83694444444444, -85.66222222222223
38.91138888888889, -85.63305555555556
39.05111111111111, -85.67722222222223
39.06361111111111, -85.45944444444444
38.95638888888889, -85.49722222222222
39.079166666666666, -85.7175
38.925, -85.55611111111111
39.12, -85.475
39.42583333333334, -86.1913888888889
39.44694444444445, -86.17583333333333
39.60027777777778, -86.16333333333333
39.49194444444444, -86.11722222222222
39.54388888888889, -86.19722222222222
39.460277777777776, -86.11944444444444
39.53, -85.97111111111111
39.36222222222222, -86.08472222222223
39.5175, -86.15583333333333
39.34305555555556, -86.14416666666666
39.490833333333335, -86.17666666666666
39.60111111111111, -85.97166666666666
39.609722222222224, -86.0125
39.52194444444444, -85.98527777777778
39.5625, -86.1975
39.60527777777778, -86.19694444444444
38.57666666666667, -87.63
38.83555555555556, -87.44916666666667
38.805, -87.45805555555556
38.680277777777775, -87.42305555555555
38.86472222222222, -87.30583333333334
38.548611111111114, -87.47166666666666
38.595555555555556, -87.51916666666666
38.74583333333333, -87.325
38.86277777777778, -87.22555555555556
38.63666666666667, -87.42944444444444
41.26083333333333, -85.97527777777778
41.29083333333333, -85.71222222222222
41.08611111111111, -86.01333333333334
41.435833333333335, -85.92416666666666
41.38361111111111, -85.92944444444444
41.428333333333335, -85.84194444444445
41.320277777777775, -85.78722222222223
41.39222222222222, -85.83027777777778
41.20916666666667, -85.74277777777777
41.28944444444444, -85.86166666666666
42.346088888888886, -83.05690555555556
42.38050555555556, -83.08098611111112
41.68416666666667, -85.6036111111111
41.72222222222222, -85.31111111111112
41.591944444444444, -85.20444444444445
41.611111111111114, -85.5411111111111
41.75055555555556, -85.22555555555556
37.547222222222224, -80.57277777777777
36.57083333333333, -83.04333333333334
30.32579, -81.65888
40.76777777777778, -82.51777777777778
32.51520277777778, -87.84928611111111
35.90361111111111, -86.86611111111111
37.51361111111111, -80.765
38.22944444444445, -85.76083333333334
32.05806111111111, -87.7875
32.3858, -87.89816944444445
32.13596944444444, -87.65953888888889
30.76361111111111, -88.12694444444445
31.72819, -87.87741
32.447855555555556, -87.57577777777777
38.94027777777778, -83.65305555555555
31.763, -87.71
31.44544, -87.69332
31.985, -87.993
34.73166666666667, -83.39333333333333
41.58166666666666, -85.60166666666667
41.68472222222222, -85.27972222222222
41.60305555555556, -85.24361111111111
41.64222222222222, -85.33166666666666
41.702222222222225, -85.3825
41.74527777777778, -85.4375
41.706944444444446, -85.51333333333334
41.5325, -85.27222222222223
41.59027777777778, -85.38694444444444
41.57333333333333, -85.32888888888888
38.911944444444444, -86.54777777777778
38.97027777777778, -86.44194444444445
38.76861111111111, -86.57305555555556
38.973333333333336, -86.4725
38.82944444444445, -86.56111111111112
38.89888888888889, -86.51194444444444
38.8825, -86.38138888888889
38.86083333333333, -86.59527777777778
38.77305555555556, -86.28111111111112
38.97666666666667, -86.50916666666667
38.71, -86.57222222222222
38.79611111111111, -86.535
38.75111111111111, -86.38777777777777
38.96083333333333, -86.53722222222223
38.92777777777778, -86.37555555555555
38.900555555555556, -86.53805555555556
38.92722222222222, -86.53
38.92444444444445, -86.50333333333333
38.975833333333334, -86.65694444444445
